img_name,label
10000.jpg,surprise
10001.jpg,sad
10002.jpg,sad
10003.jpg,fear
10004.jpg,happy
10005.jpg,neutral
10006.jpg,sad
10007.jpg,angry
10008.jpg,happy
10009.jpg,neutral
10010.jpg,happy
10011.jpg,fear
10012.jpg,angry
10013.jpg,sad
10014.jpg,happy
10015.jpg,happy
10016.jpg,neutral
10017.jpg,happy
10018.jpg,surprise
10019.jpg,angry
10020.jpg,happy
10021.jpg,sad
10022.jpg,sad
10023.jpg,neutral
10024.jpg,happy
10025.jpg,happy
10026.jpg,neutral
10027.jpg,neutral
10028.jpg,fear
10029.jpg,happy
10030.jpg,sad
10031.jpg,sad
10032.jpg,fear
10033.jpg,sad
10034.jpg,happy
10035.jpg,surprise
10036.jpg,surprise
10037.jpg,sad
10038.jpg,angry
10039.jpg,sad
10040.jpg,sad
10041.jpg,sad
10042.jpg,happy
10043.jpg,neutral
10044.jpg,angry
10045.jpg,happy
10046.jpg,neutral
10047.jpg,surprise
10048.jpg,sad
10049.jpg,happy
10050.jpg,neutral
10051.jpg,sad
10052.jpg,neutral
10053.jpg,happy
10054.jpg,neutral
10055.jpg,neutral
10056.jpg,sad
10057.jpg,angry
10058.jpg,happy
10059.jpg,angry
10060.jpg,sad
10061.jpg,happy
10062.jpg,happy
10063.jpg,happy
10064.jpg,fear
10065.jpg,angry
10066.jpg,sad
10067.jpg,fear
10068.jpg,neutral
10069.jpg,happy
10070.jpg,fear
10071.jpg,neutral
10072.jpg,neutral
10073.jpg,happy
10074.jpg,angry
10075.jpg,surprise
10076.jpg,happy
10077.jpg,neutral
10078.jpg,sad
10079.jpg,happy
10080.jpg,happy
10081.jpg,sad
10082.jpg,happy
10083.jpg,sad
10084.jpg,sad
10085.jpg,happy
10086.jpg,surprise
10087.jpg,happy
10088.jpg,sad
10089.jpg,neutral
10090.jpg,surprise
10091.jpg,happy
10092.jpg,happy
10093.jpg,fear
10094.jpg,surprise
10095.jpg,sad
10096.jpg,happy
10097.jpg,fear
10098.jpg,sad
10099.jpg,sad
10100.jpg,neutral
10101.jpg,sad
10102.jpg,happy
10103.jpg,sad
10104.jpg,sad
10105.jpg,neutral
10106.jpg,neutral
10107.jpg,happy
10108.jpg,happy
10109.jpg,sad
10110.jpg,neutral
10111.jpg,happy
10112.jpg,fear
10113.jpg,surprise
10114.jpg,neutral
10115.jpg,sad
10116.jpg,surprise
10117.jpg,happy
10118.jpg,happy
10119.jpg,sad
10120.jpg,neutral
10121.jpg,surprise
10122.jpg,neutral
10123.jpg,angry
10124.jpg,sad
10125.jpg,happy
10126.jpg,happy
10127.jpg,sad
10128.jpg,neutral
10129.jpg,happy
10130.jpg,fear
10131.jpg,angry
10132.jpg,happy
10133.jpg,neutral
10134.jpg,happy
10135.jpg,surprise
10136.jpg,neutral
10137.jpg,happy
10138.jpg,neutral
10139.jpg,sad
10140.jpg,surprise
10141.jpg,fear
10142.jpg,neutral
10143.jpg,sad
10144.jpg,angry
10145.jpg,angry
10146.jpg,surprise
10147.jpg,sad
10148.jpg,sad
10149.jpg,neutral
10150.jpg,surprise
10151.jpg,sad
10152.jpg,happy
10153.jpg,happy
10154.jpg,angry
10155.jpg,sad
10156.jpg,sad
10157.jpg,happy
10158.jpg,happy
10159.jpg,sad
10160.jpg,neutral
10161.jpg,happy
10162.jpg,fear
10163.jpg,neutral
10164.jpg,neutral
10165.jpg,surprise
10166.jpg,angry
10167.jpg,sad
10168.jpg,happy
10169.jpg,surprise
10170.jpg,neutral
10171.jpg,sad
10172.jpg,fear
10173.jpg,happy
10174.jpg,sad
10175.jpg,sad
10176.jpg,happy
10177.jpg,sad
10178.jpg,happy
10179.jpg,happy
10180.jpg,angry
10181.jpg,fear
10182.jpg,angry
10183.jpg,neutral
10184.jpg,neutral
10185.jpg,sad
10186.jpg,neutral
10187.jpg,happy
10188.jpg,neutral
10189.jpg,surprise
10190.jpg,neutral
10191.jpg,happy
10192.jpg,happy
10193.jpg,happy
10194.jpg,sad
10195.jpg,surprise
10196.jpg,fear
10197.jpg,surprise
10198.jpg,sad
10199.jpg,sad
10200.jpg,sad
10201.jpg,happy
10202.jpg,angry
10203.jpg,fear
10204.jpg,angry
10205.jpg,neutral
10206.jpg,angry
10207.jpg,surprise
10208.jpg,sad
10209.jpg,neutral
10210.jpg,happy
10211.jpg,happy
10212.jpg,angry
10213.jpg,neutral
10214.jpg,happy
10215.jpg,fear
10216.jpg,neutral
10217.jpg,angry
10218.jpg,happy
10219.jpg,happy
10220.jpg,sad
10221.jpg,happy
10222.jpg,neutral
10223.jpg,happy
10224.jpg,neutral
10225.jpg,happy
10226.jpg,neutral
10227.jpg,happy
10228.jpg,happy
